Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751877008,536,,Aggregated,314.200000,0.000000,120,250,330,390,580,770,1000,1200,2300,3100,3500,93086,62,120.0,225.3554018338701,2.16599996201694,3479.694699984975,9700.740895515975
1751877009,538,,Aggregated,319.400000,0.100000,120,250,330,400,580,790,1000,1200,2300,3100,3500,93455,62,120.0,227.57660161477395,2.16599996201694,3479.694699984975,9705.139960408753
1751877011,539,,Aggregated,318.100000,0.100000,120,250,340,400,590,800,1000,1200,2300,3100,3500,93967,62,120.0,230.595999511632,2.16599996201694,3479.694699984975,9709.716538784893
1751877012,541,,Aggregated,298.700000,0.100000,120,250,340,410,590,800,1000,1200,2300,3100,3500,94385,62,120.0,232.15476152047813,2.16599996201694,3479.694699984975,9707.973724638448
1751877013,542,,Aggregated,314.900000,0.100000,130,260,340,410,600,800,1000,1200,2300,3100,3500,94822,62,120.0,234.11477770042453,2.16599996201694,3479.694699984975,9717.048680685917
1751877015,544,,Aggregated,318.000000,0.100000,130,260,350,410,600,810,1100,1300,2300,3100,3500,95096,62,130.0,236.5641901458402,2.16599996201694,3479.694699984975,9733.482543955583
1751877016,545,,Aggregated,319.000000,0.100000,130,260,350,420,610,830,1100,1300,2300,3100,3500,95610,63,130.0,240.26965460631544,2.16599996201694,3479.694699984975,9733.186256667712
1751877018,547,,Aggregated,299.200000,0.200000,130,260,350,420,620,830,1100,1300,2300,3100,3500,96012,63,130.0,242.24060576919166,2.16599996201694,3479.694699984975,9735.739730450361
1751877019,548,,Aggregated,311.800000,0.100000,130,270,360,420,620,830,1100,1300,2300,3100,3500,96551,63,130.0,244.02579158592013,2.16599996201694,3479.694699984975,9725.8791105219
1751877020,550,,Aggregated,306.900000,0.100000,130,270,360,430,620,840,1100,1300,2300,3100,3500,96975,63,130.0,245.6400570220169,2.16599996201694,3479.694699984975,9727.473482856407
1751877022,551,,Aggregated,334.600000,0.100000,130,270,360,430,630,840,1100,1300,2300,3100,3500,97468,63,130.0,247.62934937835556,2.16599996201694,3479.694699984975,9741.54066975828
1751877023,553,,Aggregated,309.600000,0.100000,140,280,370,440,630,850,1100,1400,2300,3100,3500,97857,63,140.0,250.13143895079452,2.16599996201694,3479.694699984975,9750.395505686869
1751877024,554,,Aggregated,316.200000,0.100000,140,280,370,440,640,860,1100,1400,2300,3100,3500,98301,63,140.0,252.91581922063685,2.16599996201694,3479.694699984975,9744.10776085696
1751877026,556,,Aggregated,309.500000,0.100000,140,280,370,440,640,860,1100,1400,2300,3100,3500,98790,63,140.0,254.46085228371655,2.16599996201694,3479.694699984975,9746.346856969329
1751877027,557,,Aggregated,330.300000,0.100000,140,280,380,440,650,870,1100,1400,2300,3100,3500,99318,63,140.0,256.16204049026055,2.16599996201694,3479.694699984975,9744.077448196702
1751877029,559,,Aggregated,344.200000,0.000000,140,290,380,450,650,870,1100,1400,2300,3100,3500,99729,63,140.0,257.94410454343864,2.16599996201694,3479.694699984975,9755.110770187208
1751877030,560,,Aggregated,343.600000,0.000000,150,290,390,450,660,880,1200,1400,2300,3000,3500,100266,63,150.0,260.3058347167729,2.16599996201694,3479.694699984975,9747.21865836874
1751877031,562,,Aggregated,320.600000,0.000000,150,290,390,460,660,890,1200,1400,2300,3000,3500,100666,63,150.0,262.3430246529146,2.16599996201694,3479.694699984975,9769.965231557824
1751877033,563,,Aggregated,351.000000,0.000000,150,290,390,460,670,890,1200,1400,2400,3000,3500,101199,64,150.0,264.20896988221057,2.16599996201694,3479.694699984975,9762.962865245703
1751877034,565,,Aggregated,321.100000,0.000000,150,300,390,460,670,890,1200,1400,2400,3000,3500,101608,65,150.0,266.0011068233826,2.16599996201694,3479.694699984975,9756.430763325723
1751877035,566,,Aggregated,339.200000,0.100000,150,300,400,470,680,900,1200,1400,2400,3000,3500,102074,66,150.0,268.3574752004441,2.16599996201694,3479.694699984975,9756.462703528812
1751877037,568,,Aggregated,330.700000,0.200000,160,300,400,470,680,910,1200,1500,2400,3000,3500,102496,66,160.0,270.6504191540194,2.16599996201694,3479.694699984975,9772.38137098033
1751877038,569,,Aggregated,337.400000,0.300000,160,300,400,480,690,920,1200,1500,2400,3000,3500,102971,66,160.0,274.01106192529966,2.16599996201694,3479.694699984975,9753.099396917578
1751877040,571,,Aggregated,314.100000,0.300000,160,310,410,480,690,920,1200,1500,2400,3000,3500,103361,66,160.0,275.78382729762706,2.16599996201694,3479.694699984975,9757.97895724693
1751877041,572,,Aggregated,332.900000,0.300000,160,310,410,480,690,930,1200,1500,2600,3300,3500,103952,66,160.0,278.16577202660716,2.16599996201694,3479.694699984975,9768.593446975527
1751877043,574,,Aggregated,319.300000,0.300000,160,310,420,490,700,940,1200,1500,2600,3300,3600,104359,66,160.0,280.12796108346936,2.16599996201694,3642.0245999470353,9764.548117555745
1751877044,575,,Aggregated,343.000000,0.300000,170,310,420,490,710,940,1300,1500,2600,3300,3600,104820,66,170.0,282.48844396497714,2.16599996201694,3642.0245999470353,9757.982198053807
1751877045,577,,Aggregated,314.000000,0.200000,170,320,420,500,710,940,1300,1500,2600,3300,3600,105292,66,170.0,284.21302168076386,2.16599996201694,3642.0245999470353,9774.812654332713
1751877047,578,,Aggregated,347.100000,0.100000,170,320,420,500,710,950,1300,1500,2600,3300,3600,105834,66,170.0,286.6745564091812,2.16599996201694,3642.0245999470353,9770.69562711416
1751877048,580,,Aggregated,321.800000,0.000000,170,320,430,500,720,950,1300,1500,2600,3300,3600,106196,66,170.0,288.24759327196034,2.16599996201694,3642.0245999470353,9777.966166333948
1751877050,581,,Aggregated,354.300000,0.000000,170,320,430,510,720,960,1300,1600,2600,3300,3600,106584,66,170.0,291.00234229444123,2.16599996201694,3642.0245999470353,9779.825621106358
1751877051,582,,Aggregated,322.500000,0.000000,180,330,430,510,730,970,1300,1600,2600,3300,3600,107063,66,180.0,293.4736228670008,2.16599996201694,3642.0245999470353,9798.561164921588
1751877053,584,,Aggregated,331.500000,0.000000,180,330,440,520,730,980,1300,1600,2700,3300,3600,107658,67,180.0,296.70475444842737,2.16599996201694,3642.0245999470353,9803.678491147894
1751877054,586,,Aggregated,297.300000,0.000000,180,330,440,520,740,980,1300,1600,2700,3400,3700,107993,67,180.0,298.12233425694217,2.16599996201694,3714.168900041841,9797.746076134565
1751877055,587,,Aggregated,336.100000,0.100000,180,340,450,520,740,980,1300,1600,2800,3600,5000,108482,67,180.0,300.0978501992157,2.16599996201694,4979.463399969973,9782.864714883575
1751877057,589,,Aggregated,315.800000,0.100000,180,340,450,530,740,990,1300,1600,2900,3900,5000,108931,68,180.0,302.48548945763616,2.16599996201694,4979.463399969973,9794.034131698047
1751877058,590,,Aggregated,337.700000,0.100000,180,340,450,530,750,1000,1300,1600,3000,4100,5000,109343,68,180.0,305.2367493420761,2.16599996201694,4979.463399969973,9792.203460669636
1751877060,592,,Aggregated,302.000000,0.200000,190,340,460,540,760,1000,1300,1600,3000,4100,5000,109824,68,190.0,307.4475060743869,2.16599996201694,4979.463399969973,9811.505918560606
1751877061,593,,Aggregated,336.900000,0.200000,190,350,460,540,770,1000,1400,1600,3000,4000,5000,110265,68,190.0,310.1461552579035,2.16599996201694,4979.463399969973,9816.720029020995
1751877062,595,,Aggregated,328.000000,0.200000,190,350,460,540,770,1000,1400,1600,3000,4300,5000,110654,68,190.0,312.39898327952466,2.16599996201694,5020.979400025681,9822.508603394364
1751877063,596,,Aggregated,315.700000,0.200000,190,350,470,550,780,1000,1400,1600,3100,5000,5600,111229,69,190.0,314.92143853412864,2.16599996201694,5610.070599941537,9814.656789146715
1751877065,598,,Aggregated,306.300000,0.100000,190,350,470,550,780,1000,1400,1600,3100,5000,5600,111619,69,190.0,317.01542716036096,2.16599996201694,5610.070599941537,9817.176269273152
1751877067,599,,Aggregated,328.200000,0.200000,200,360,480,550,790,1000,1400,1600,3100,5000,5600,112097,69,200.0,320.0208279428764,2.16599996201694,5610.070599941537,9806.58549292131
1751877068,601,,Aggregated,298.100000,0.200000,200,360,480,560,800,1000,1400,1600,3100,5000,5600,112420,69,200.0,321.89617528120704,2.16599996201694,5610.070599941537,9817.081248888098
1751877069,602,,Aggregated,324.000000,0.100000,200,360,490,560,810,1100,1400,1700,3200,5000,5600,112931,69,200.0,325.07864396766854,2.16599996201694,5610.070599941537,9812.268872143168
1751877071,604,,Aggregated,301.100000,0.100000,200,370,490,570,810,1100,1400,1700,3200,5000,5600,113239,69,200.0,327.0428434877858,2.16599996201694,5610.070599941537,9826.455408472346
1751877072,605,,Aggregated,316.900000,0.100000,200,370,490,570,820,1100,1400,1700,3300,5000,5600,113779,70,200.0,329.6130073362638,2.16599996201694,5610.070599941537,9830.30956503397
1751877073,607,,Aggregated,301.500000,0.100000,200,370,490,570,820,1100,1400,1700,3300,5000,5600,114102,70,200.0,331.6878509746856,2.16599996201694,5610.070599941537,9840.453813254808
1751877075,608,,Aggregated,320.900000,0.200000,210,370,500,580,830,1100,1400,1700,3300,5100,5600,114550,72,210.0,335.22787980194215,2.16599996201694,5610.070599941537,9834.663561763422
1751877076,610,,Aggregated,287.300000,0.100000,210,380,500,580,840,1100,1400,1700,3400,5200,5600,114880,72,210.0,337.8132943803216,2.16599996201694,5610.070599941537,9844.108878830084
1751877077,611,,Aggregated,285.900000,0.200000,210,380,510,590,850,1100,1500,1700,3400,5200,5600,115287,72,210.0,340.53274020495917,2.16599996201694,5610.070599941537,9851.496196448863
1751877079,613,,Aggregated,287.200000,0.300000,210,380,510,590,850,1100,1500,1700,3400,5400,6700,115619,72,210.0,342.29412090494526,2.16599996201694,6707.145899999887,9853.910793208728
1751877080,614,,Aggregated,294.500000,0.300000,210,390,510,590,860,1100,1500,1700,3500,5600,7200,116043,72,210.0,345.15461186549953,2.16599996201694,7228.025099961087,9862.954482390149
1751877082,616,,Aggregated,283.600000,0.300000,210,390,520,600,870,1100,1500,1700,3500,6000,7200,116449,72,210.0,347.8200502993309,2.16599996201694,7228.025099961087,9877.404786644798
1751877083,617,,Aggregated,295.200000,0.300000,220,390,520,600,870,1100,1500,1700,3600,6300,7200,116929,72,220.0,350.56683570633453,2.16599996201694,7228.025099961087,9885.90016163655
1751877085,619,,Aggregated,280.100000,0.200000,220,390,530,610,880,1100,1500,1700,3700,6600,7200,117323,72,220.0,352.44055357011723,2.16599996201694,7228.025099961087,9900.126241231472
1751877086,620,,Aggregated,298.000000,0.200000,220,400,530,610,880,1100,1500,1700,3800,7000,7900,117820,72,220.0,354.8910146384921,2.16599996201694,7907.818700070493,9896.350110337804
1751877087,622,,Aggregated,287.200000,0.100000,220,400,530,610,880,1100,1500,1700,4100,7000,7900,118280,73,220.0,356.97529549463223,2.16599996201694,7907.818700070493,9898.34366756848
1751877089,623,,Aggregated,313.700000,0.100000,230,400,530,620,890,1200,1500,1700,4700,7000,7900,118797,75,230.0,359.8249168716752,2.16599996201694,7907.818700070493,9902.713881663678
1751877090,625,,Aggregated,299.300000,0.100000,230,410,540,620,890,1200,1500,1700,4900,7000,7900,119122,75,230.0,361.711726325142,2.16599996201694,7907.818700070493,9903.485082520441
1751877091,626,,Aggregated,313.200000,0.300000,230,410,540,620,900,1200,1500,1800,5000,7000,7900,119710,75,230.0,364.10462513159575,2.16599996201694,7907.818700070493,9908.12557012781
1751877093,628,,Aggregated,308.800000,0.300000,230,410,540,620,900,1200,1500,1800,5600,7200,7900,120069,76,230.0,366.419587377281,2.16599996201694,7907.818700070493,9902.103423864612
1751877094,629,,Aggregated,334.600000,0.300000,230,410,540,630,900,1200,1500,1800,5700,7200,7900,120579,76,230.0,369.2093090621429,2.16599996201694,7907.818700070493,9893.322784232743
1751877096,631,,Aggregated,306.900000,0.400000,240,420,550,630,910,1200,1500,1800,5700,7200,7900,120967,76,240.0,370.95818247044105,2.16599996201694,7907.818700070493,9897.526358428331
1751877097,632,,Aggregated,332.900000,0.400000,240,420,550,630,920,1200,1500,1800,5800,7200,7900,121362,77,240.0,374.46870776437765,2.16599996201694,7907.818700070493,9886.633361348693
1751877099,634,,Aggregated,298.400000,0.300000,240,420,550,640,920,1200,1500,1800,5800,7200,7900,121713,77,240.0,376.91410856770887,2.16599996201694,7907.818700070493,9898.712717622604
1751877100,635,,Aggregated,308.200000,0.400000,240,420,560,640,930,1200,1600,1800,5800,7200,7900,122310,77,240.0,379.5728599713966,2.16599996201694,7907.818700070493,9895.352726678113
1751877102,637,,Aggregated,306.100000,0.200000,240,430,560,650,930,1200,1600,1800,5800,7200,7900,122670,78,240.0,381.8665430439535,2.16599996201694,7907.818700070493,9899.154528409554
1751877103,638,,Aggregated,322.800000,0.200000,250,430,560,650,940,1200,1600,1800,5800,7200,7900,123129,78,250.0,384.5400723160368,2.16599996201694,7907.818700070493,9894.802491695702
1751877104,640,,Aggregated,292.900000,0.200000,250,430,570,660,940,1200,1600,1800,5800,7200,7900,123452,78,250.0,386.3403960875647,2.16599996201694,7907.818700070493,9908.397838836147
1751877105,641,,Aggregated,294.300000,0.200000,250,440,570,660,950,1200,1600,1900,5800,7200,7900,124054,79,250.0,389.3168019257809,2.16599996201694,7907.818700070493,9905.532542279974
1751877107,643,,Aggregated,295.400000,0.200000,250,440,570,660,950,1200,1600,1900,5800,7200,7900,124421,79,250.0,390.6183446701112,2.16599996201694,7907.818700070493,9904.161813520226
1751877108,644,,Aggregated,315.800000,0.300000,250,440,580,660,950,1200,1600,1900,5800,7200,7900,124831,79,250.0,392.8137664866827,2.16599996201694,7907.818700070493,9896.827078209739
1751877110,646,,Aggregated,319.500000,0.200000,260,440,580,670,960,1200,1600,1900,5800,7200,7900,125337,79,260.0,395.04171942042274,2.16599996201694,7907.818700070493,9901.750153585932
1751877111,647,,Aggregated,329.300000,0.200000,260,450,580,670,960,1200,1600,1900,5900,7200,7900,125917,80,260.0,397.66392817013855,2.16599996201694,7907.818700070493,9903.860042726557
1751877113,649,,Aggregated,307.000000,0.300000,260,450,580,680,960,1200,1600,1900,6000,7200,7900,126234,80,260.0,399.65640799626215,2.16599996201694,7907.818700070493,9912.143946955654
1751877114,650,,Aggregated,330.700000,0.300000,260,450,590,680,970,1200,1600,1900,6100,7200,7900,126819,81,260.0,402.44435177695186,2.16599996201694,7907.818700070493,9910.727706416232
1751877116,652,,Aggregated,315.200000,0.300000,260,460,590,680,970,1200,1600,1900,6100,7200,7900,127140,81,260.0,404.35951163206903,2.16599996201694,7907.818700070493,9923.265046405537
1751877117,653,,Aggregated,334.700000,0.300000,270,460,590,690,980,1300,1600,1900,6100,7200,7900,127707,81,270.0,408.033909736379,2.16599996201694,7907.818700070493,9921.159020257308
1751877119,655,,Aggregated,299.400000,0.200000,270,460,600,690,980,1300,1600,2000,6100,7200,7900,128117,81,270.0,410.0101723495331,2.16599996201694,7907.818700070493,9922.356307125518
1751877120,656,,Aggregated,331.500000,0.200000,270,470,600,690,990,1300,1600,2000,6100,7200,7900,128484,82,270.0,413.4075792690586,2.16599996201694,7907.818700070493,9918.711769558855
1751877122,657,,Aggregated,301.300000,0.300000,270,470,600,700,1000,1300,1600,2100,6100,7200,7900,128773,82,270.0,416.5221722030738,2.16599996201694,7907.818700070493,9916.02778532767
1751877124,659,,Aggregated,273.700000,0.200000,270,470,610,700,1000,1300,1700,2200,6100,7200,7900,129188,82,270.0,421.6713339822949,2.16599996201694,7907.818700070493,9942.36416695049
1751877125,661,,Aggregated,271.300000,0.200000,270,470,610,700,1000,1300,1700,2200,6100,7400,8700,129462,82,270.0,424.78834349464955,2.16599996201694,8675.398700055666,9941.055560705072
1751877127,663,,Aggregated,240.700000,0.100000,280,480,610,710,1000,1400,1800,2300,6200,7900,9100,130010,82,280.0,430.11108929932004,2.16599996201694,9139.309500111267,9946.448727021
1751877128,664,,Aggregated,241.700000,0.100000,280,480,620,720,1000,1400,1800,2300,6200,8600,9100,130297,82,280.0,432.55661797819323,2.16599996201694,9139.309500111267,9947.713915132352
1751877129,666,,Aggregated,259.400000,0.100000,280,480,620,720,1000,1400,1800,2300,6300,8700,10000,130936,82,280.0,434.61429986638666,2.16599996201694,9962.838399922475,9954.090693163073
1751877131,667,,Aggregated,249.200000,0.100000,280,480,620,720,1100,1400,1800,2300,6300,8800,10000,131155,82,280.0,436.29753890058294,2.16599996201694,9962.838399922475,9957.444184362015
1751877132,668,,Aggregated,267.300000,0.000000,280,490,630,720,1100,1400,1800,2300,6400,9200,10000,131615,82,280.0,439.7242768400726,2.16599996201694,10314.666000078432,9949.62553660297
1751877134,670,,Aggregated,262.400000,0.000000,280,490,630,730,1100,1400,1800,2300,6400,9200,10000,131890,83,280.0,442.5569128918417,2.16599996201694,10314.666000078432,9965.558662521798
1751877136,672,,Aggregated,257.100000,0.000000,290,490,630,730,1100,1400,1900,2400,6400,9300,11000,132341,83,290.0,447.2992384877554,2.16599996201694,10860.360899940133,9961.95534263758
1751877137,673,,Aggregated,260.300000,0.100000,290,500,640,740,1100,1400,1900,2400,6400,9300,11000,132615,83,290.0,449.59711094225827,2.16599996201694,10860.360899940133,9960.205331221958
1751877138,675,,Aggregated,279.600000,0.100000,290,500,640,740,1100,1400,1900,2400,6600,9700,11000,133223,83,290.0,452.65667105010533,2.16599996201694,11326.89989998471,9955.667069500012
1751877140,676,,Aggregated,271.100000,0.100000,290,500,640,740,1100,1400,1900,2400,6600,10000,11000,133521,83,290.0,454.6912804061462,2.16599996201694,11326.89989998471,9949.457980392597
1751877141,677,,Aggregated,271.200000,0.100000,290,500,650,750,1100,1400,1900,2400,6700,10000,11000,134027,83,290.0,456.98206666275695,2.16599996201694,11326.89989998471,9951.252904265559
1751877143,679,,Aggregated,259.800000,0.100000,290,510,650,750,1100,1400,1900,2400,6800,10000,11000,134344,83,290.0,458.86870078536873,2.16599996201694,11326.89989998471,9965.302938724468
1751877144,680,,Aggregated,275.400000,0.100000,300,510,650,750,1100,1400,1900,2400,6900,11000,12000,134844,83,300.0,461.4448284648031,2.16599996201694,11841.348599991761,9965.396361721694
1751877146,682,,Aggregated,292.900000,0.100000,300,510,650,750,1100,1400,1900,2400,7000,11000,12000,135234,83,300.0,463.2292884630162,2.16599996201694,12386.224699905142,9967.829554697782
1751877147,683,,Aggregated,320.600000,0.000000,300,510,660,760,1100,1400,1900,2400,7200,12000,13000,135677,83,300.0,466.2190880245444,2.16599996201694,13195.493600098416,9962.56544587513
1751877149,685,,Aggregated,303.500000,0.000000,300,520,660,760,1100,1400,1900,2400,7400,12000,14000,136010,83,300.0,468.1531704007475,2.16599996201694,13860.630400013179,9966.409903683552
1751877150,686,,Aggregated,293.600000,0.000000,300,520,670,770,1100,1500,1900,2400,7800,13000,15000,136547,83,300.0,471.4932716186251,2.16599996201694,15329.536900040694,9955.898196225475
1751877152,688,,Aggregated,271.300000,0.000000,310,520,670,770,1100,1500,1900,2400,8500,15000,16000,136847,83,310.0,473.58523928918765,2.16599996201694,16407.928300090134,9961.627036032942
1751877153,689,,Aggregated,302.000000,0.000000,310,520,670,770,1100,1500,1900,2400,8700,15000,16000,137350,84,310.0,476.3467746575087,2.16599996201694,16407.928300090134,9956.723764106298
1751877154,691,,Aggregated,278.600000,0.000000,310,530,680,780,1100,1500,1900,2400,8800,15000,16000,137686,85,310.0,478.2774839120047,2.16599996201694,16407.928300090134,9962.81899394274
1751877156,692,,Aggregated,296.100000,0.200000,310,530,680,780,1100,1500,1900,2400,8900,15000,16000,138121,85,310.0,480.8032599532946,2.16599996201694,16407.928300090134,9957.586449562341
1751877157,694,,Aggregated,259.000000,0.200000,310,530,680,780,1100,1500,1900,2400,9000,16000,16000,138427,85,310.0,482.74507856710596,2.16599996201694,16407.928300090134,9964.86408720842
1751877159,695,,Aggregated,287.900000,0.200000,310,540,680,790,1100,1500,1900,2400,9200,16000,18000,139006,85,310.0,485.6964623542035,2.16599996201694,17616.920899949037,9971.294670733638
1751877160,697,,Aggregated,271.500000,0.200000,320,540,690,790,1200,1500,1900,2500,9500,17000,18000,139241,85,320.0,487.95218247217326,2.16599996201694,17644.902699976228,9968.47949239089
1751877161,698,,Aggregated,298.900000,0.200000,320,540,690,790,1200,1500,1900,2500,9800,17000,18000,139802,85,320.0,490.9645510973203,2.16599996201694,17707.540299976245,9966.679496716784
1751877163,700,,Aggregated,268.400000,0.200000,320,540,690,790,1200,1500,1900,2500,10000,17000,18000,140186,85,320.0,492.9366921975484,2.16599996201694,17707.540299976245,9981.466202045853
1751877164,701,,Aggregated,299.700000,0.200000,320,550,690,790,1200,1500,1900,2500,11000,17000,18000,140578,85,320.0,497.5753444607813,2.16599996201694,17707.540299976245,9980.24718661526
1751877166,703,,Aggregated,269.100000,0.000000,320,550,700,800,1200,1500,1900,2500,12000,17000,18000,140902,85,320.0,500.1345646854415,2.16599996201694,17707.540299976245,9988.144192417425
1751877167,704,,Aggregated,289.200000,0.000000,330,550,700,800,1200,1500,1900,2500,12000,17000,18000,141480,86,330.0,502.74712373556986,2.16599996201694,17707.540299976245,10004.646741588916
1751877169,706,,Aggregated,267.700000,0.000000,330,550,700,800,1200,1500,1900,2500,13000,17000,18000,141793,86,330.0,504.8019143526713,2.16599996201694,17707.540299976245,10015.828905517197
1751877170,707,,Aggregated,297.800000,0.100000,330,550,700,810,1200,1500,1900,2500,14000,17000,18000,142349,86,330.0,507.57868562410954,2.16599996201694,17707.540299976245,10015.283493385974
1751877172,709,,Aggregated,279.700000,0.100000,330,550,700,810,1200,1500,1900,2600,15000,17000,18000,142715,86,330.0,509.40263693869696,2.16599996201694,17707.540299976245,10019.995487510072
1751877173,710,,Aggregated,305.400000,0.100000,330,560,710,810,1200,1500,1900,2600,15000,17000,18000,143189,86,330.0,513.2902456641633,2.16599996201694,17707.540299976245,10013.219674695682
1751877175,712,,Aggregated,270.400000,0.100000,330,560,710,810,1200,1500,1900,2600,16000,17000,18000,143520,86,330.0,515.5029682051655,2.16599996201694,17729.878299986012,10024.184817447045
1751877176,713,,Aggregated,290.500000,0.100000,340,560,710,820,1200,1500,1900,2600,16000,18000,19000,144044,86,340.0,517.6692263045071,2.16599996201694,18898.347599897534,10022.704493071562
1751877178,715,,Aggregated,286.700000,0.100000,340,560,710,820,1200,1500,1900,2600,16000,18000,19000,144341,86,340.0,520.3631422693896,2.16599996201694,19267.262400011532,10028.10042884558
1751877179,716,,Aggregated,306.200000,0.100000,340,570,720,820,1200,1500,1900,2600,16000,18000,19000,144768,86,340.0,523.2273963535118,2.16599996201694,19267.262400011532,10028.610162466843
1751877181,718,,Aggregated,287.000000,0.000000,340,570,720,830,1200,1500,1900,2600,16000,18000,19000,145185,87,340.0,525.4260014953769,2.16599996201694,19267.262400011532,10039.347453249302
1751877182,719,,Aggregated,296.900000,0.100000,340,570,720,830,1200,1500,1900,2600,16000,18000,19000,145696,87,340.0,527.6382146030523,2.16599996201694,19267.262400011532,10043.26869646387
1751877184,721,,Aggregated,272.300000,0.100000,340,570,720,830,1200,1500,1900,2600,16000,19000,21000,146023,87,340.0,529.6494551009523,2.16599996201694,20531.867699930444,10047.571190839799
1751877185,722,,Aggregated,297.700000,0.100000,350,580,720,830,1200,1500,1900,2700,16000,20000,21000,146524,88,350.0,532.0653475615293,2.16599996201694,21439.670699997805,10039.950711146297
1751877187,724,,Aggregated,292.700000,0.100000,350,580,730,830,1200,1500,1900,2700,16000,20000,21000,147008,88,350.0,533.5331406658437,2.16599996201694,21451.81729993783,10038.110626632564
1751877188,725,,Aggregated,311.100000,0.200000,350,580,730,840,1200,1500,2000,2700,17000,21000,24000,147519,88,350.0,536.309667495072,2.16599996201694,23740.6512000598,10032.184891437713
1751877190,727,,Aggregated,300.900000,0.200000,350,580,730,840,1200,1500,2000,2700,17000,22000,24000,147928,88,350.0,538.582120094271,2.16599996201694,23740.6512000598,10029.884754745552
1751877191,728,,Aggregated,314.300000,0.200000,360,580,730,840,1200,1500,2000,2700,17000,23000,24000,148484,88,360.0,541.4894878593411,2.16599996201694,23740.6512000598,10030.549426200803
1751877193,730,,Aggregated,316.300000,0.100000,360,590,730,840,1200,1500,2000,2700,17000,23000,24000,148796,88,360.0,544.1229533038987,2.16599996201694,23740.6512000598,10039.741505147987
1751877194,731,,Aggregated,330.200000,0.100000,360,590,740,850,1200,1500,2000,2700,17000,23000,24000,149308,88,360.0,548.8423588696376,2.16599996201694,23740.6512000598,10044.646984756342
1751877196,733,,Aggregated,306.500000,0.100000,360,590,740,850,1200,1500,2000,2700,17000,23000,24000,149621,88,360.0,551.2666959050329,2.16599996201694,23740.6512000598,10054.140942782096
1751877197,734,,Aggregated,309.800000,0.100000,360,590,740,850,1200,1500,2000,2700,17000,23000,24000,150115,88,360.0,553.6299597955236,2.16599996201694,23740.6512000598,10052.546061352963
1751877199,736,,Aggregated,300.800000,0.000000,360,600,740,850,1200,1500,2000,2700,18000,23000,24000,150440,88,360.0,555.7197594184097,2.16599996201694,23740.6512000598,10060.574886998138
1751877200,737,,Aggregated,300.100000,0.000000,370,600,750,860,1200,1600,2000,2800,18000,23000,24000,150971,88,370.0,559.1285579310322,2.16599996201694,24409.302500076592,10065.090447834353
1751877202,739,,Aggregated,297.400000,0.000000,370,600,750,860,1200,1600,2000,2800,18000,24000,26000,151306,89,370.0,561.8389701089511,2.16599996201694,25588.758600060828,10064.162947933328
1751877203,740,,Aggregated,285.300000,0.000000,370,600,750,870,1200,1600,2000,2800,18000,25000,26000,151656,89,370.0,565.7494615993054,2.16599996201694,26266.398899955675,10060.057656802237
1751877205,742,,Aggregated,255.400000,0.100000,370,600,750,870,1200,1600,2000,2800,18000,25000,26000,151932,89,370.0,567.6101502869918,2.16599996201694,26266.398899955675,10060.3673222231
1751877206,743,,Aggregated,276.100000,0.100000,370,610,760,870,1300,1600,2000,2800,19000,25000,26000,152474,89,370.0,570.9656274702768,2.16599996201694,26266.398899955675,10076.451355640962
1751877208,745,,Aggregated,274.200000,0.100000,370,610,760,870,1300,1600,2000,2800,20000,25000,26000,152724,90,370.0,573.5746147318248,2.16599996201694,26266.398899955675,10076.692864251852
1751877209,746,,Aggregated,261.700000,0.100000,380,610,760,880,1300,1600,2000,2800,20000,25000,26000,153061,90,380.0,575.4900595070138,2.16599996201694,26266.398899955675,10075.907559731088
1751877211,748,,Aggregated,249.400000,0.200000,380,610,760,880,1300,1600,2000,2800,21000,25000,27000,153324,90,380.0,578.0103069089276,2.16599996201694,26874.656100058928,10075.999015157444
1751877212,749,,Aggregated,239.200000,0.200000,380,610,770,890,1300,1600,2000,2900,21000,25000,28000,153754,90,380.0,581.6765697530166,2.16599996201694,27989.71839994192,10086.218147170155
1751877214,751,,Aggregated,231.400000,0.100000,380,620,770,900,1300,1600,2100,2900,21000,26000,30000,154004,91,380.0,583.9985603549574,2.16599996201694,30182.80720000621,10091.0803355757
1751877215,752,,Aggregated,244.700000,0.100000,380,620,770,900,1300,1600,2100,2900,21000,26000,30000,154523,91,380.0,586.8398419044828,2.16599996201694,30182.80720000621,10084.241996337114
1751877217,754,,Aggregated,225.200000,0.200000,390,620,780,900,1300,1600,2100,2900,21000,26000,32000,154768,91,390.0,588.9639522963815,2.16599996201694,32275.374600081705,10091.083040421792
1751877218,755,,Aggregated,222.900000,0.200000,390,620,780,910,1300,1600,2100,2900,21000,27000,33000,155086,92,390.0,591.7900580613733,2.16599996201694,32544.358400045894,10084.127484105593
1751877220,757,,Aggregated,211.700000,0.100000,390,620,780,910,1300,1600,2100,2900,21000,29000,33000,155361,92,390.0,594.1344622865827,2.16599996201694,33011.9004000444,10087.16489337736
