Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/v1/studydiaries/12775,8,0,500.0,861.0433249996277,457.2474000742659,1269.7671999922022,404.0,0.013300121736285335,0.0,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12777,1,0,665.4903000453487,665.4903000453487,665.4903000453487,665.4903000453487,408.0,0.0016625152170356668,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/v1/studydiaries/12778,4,0,1300.0,1161.4827749726828,661.2449999665841,1399.4865999557078,414.0,0.006650060868142667,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12779,2,0,1300.0,1285.1890500169247,1269.9197999900207,1300.4583000438288,414.0,0.0033250304340713337,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12780,3,0,1292.6295000361279,1018.6072333405415,472.70010004285723,1292.6295000361279,414.0,0.004987545651107,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12781,5,0,470.0,535.2607800159603,466.6945000644773,672.7144999895245,413.0,0.008312576085178333,0.0,470,590,590,670,670,670,670,670,670,670,670
GET,/api/v1/studydiaries/12783,3,0,480.0,713.2101999983812,466.3622999796644,1197.5226999493316,408.0,0.004987545651107,0.0,480,480,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12784,2,0,461.06060000602156,463.02199998172,461.06060000602156,464.98339995741844,409.0,0.0033250304340713337,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/studydiaries/12785,3,0,470.0,468.9648333781709,465.3809000737965,470.8448000019416,403.0,0.004987545651107,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/12786,5,0,1200.0,974.6930999681354,460.8962999191135,1302.515899995342,403.0,0.008312576085178333,0.0,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12787,2,0,470.0,837.8700500470586,467.82620006706566,1207.9139000270516,414.0,0.0033250304340713337,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12788,1,0,1301.099899923429,1301.099899923429,1301.099899923429,1301.099899923429,414.0,0.0016625152170356668,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12789,1,0,1193.8123999862,1193.8123999862,1193.8123999862,1193.8123999862,414.0,0.0016625152170356668,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12790,6,0,470.0,573.5075499978848,466.0526999505237,777.4735999992117,399.0,0.009975091302214,0.0,590,590,670,670,780,780,780,780,780,780,780
GET,/api/v1/studydiaries/12791,4,0,600.0,734.9409749731421,469.19159998651594,1107.3058999609202,403.0,0.006650060868142667,0.0,760,760,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12792,6,0,470.0,539.3812333156044,468.9037000061944,676.5961999772117,402.0,0.009975091302214,0.0,470,470,680,680,680,680,680,680,680,680,680
GET,/api/v1/studydiaries/12793,2,0,471.03679995052516,712.7835500286892,471.03679995052516,954.5303001068532,408.0,0.0033250304340713337,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/v1/studydiaries/12794,3,0,470.0,503.08703336243826,467.1771000139415,574.4886000175029,403.0,0.004987545651107,0.0,470,470,570,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/12795,1,0,1129.9390000058338,1129.9390000058338,1129.9390000058338,1129.9390000058338,408.0,0.0016625152170356668,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12797,1,0,754.6504000201821,754.6504000201821,754.6504000201821,754.6504000201821,408.0,0.0016625152170356668,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/v1/studydiaries/12798,4,0,580.0,865.834275027737,468.9512000186369,1208.5674999980256,404.0,0.006650060868142667,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12799,6,0,590.0,792.9434666681724,473.03719993215054,1194.2473000381142,401.0,0.009975091302214,0.0,960,960,960,960,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12800,6,0,630.0,779.7662666804778,465.77410004101694,1204.319900018163,408.0,0.009975091302214,0.0,770,770,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12801,4,0,580.0,734.5703250321094,469.27880006842315,1200.4766999743879,404.0,0.006650060868142667,0.0,680,680,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12802,7,0,1100.0,906.0334999812767,468.3837000047788,1200.0528000062332,414.0,0.011637606519249668,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12803,1,0,755.9811000246555,755.9811000246555,755.9811000246555,755.9811000246555,408.0,0.0016625152170356668,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/v1/studydiaries/12804,2,0,333.374600042589,457.682800013572,333.374600042589,581.990999984555,410.0,0.0033250304340713337,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/v1/studydiaries/12805,3,0,1100.0,865.1191333386427,348.12260000035167,1128.73540003784,403.0,0.004987545651107,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12806,3,0,1100.0,952.8776000176246,581.7409999435768,1147.5044001126662,414.0,0.004987545651107,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12807,3,0,1100.0,875.025466705362,320.2964001102373,1157.285299967043,414.0,0.004987545651107,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12808,8,0,600.0,788.5513249930227,292.2553999815136,1208.2685999339446,407.0,0.013300121736285335,0.0,940,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12809,2,0,320.5751000205055,443.78589995903894,320.5751000205055,566.9966998975724,403.0,0.0033250304340713337,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/12810,3,0,590.0,600.2686000429094,585.0259000435472,630.493100034073,403.0,0.004987545651107,0.0,590,590,630,630,630,630,630,630,630,630,630
GET,/api/v1/studydiaries/12811,4,0,840.0,892.0226749614812,749.5555999921635,1023.5651999246329,408.0,0.006650060868142667,0.0,950,950,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/studydiaries/12812,4,0,1200.0,1444.4664750189986,1135.063000023365,1754.8217000439763,404.0,0.006650060868142667,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12813,1,0,1796.1027000565082,1796.1027000565082,1796.1027000565082,1796.1027000565082,407.0,0.0016625152170356668,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12814,2,0,333.75240000896156,691.1046499735676,333.75240000896156,1048.4568999381736,403.0,0.0033250304340713337,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/studydiaries/12815,4,0,1100.0,1102.5347500108182,1046.4798000175506,1129.6482000034302,404.0,0.006650060868142667,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12816,5,0,1100.0,1220.725640002638,1018.4256000211462,1671.3350000791252,408.0,0.008312576085178333,0.0,1100,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/12817,4,0,370.0,750.997124996502,369.5481000468135,1147.87989994511,402.0,0.006650060868142667,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12818,1,0,835.149500053376,835.149500053376,835.149500053376,835.149500053376,409.0,0.0016625152170356668,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/v1/studydiaries/12819,4,0,630.0,738.6695500172209,597.3956000525504,940.551400068216,408.0,0.006650060868142667,0.0,780,780,940,940,940,940,940,940,940,940,940
GET,/api/v1/studydiaries/12820,4,0,580.0,650.2994250040501,579.3508000206202,840.9569000359625,403.0,0.006650060868142667,0.0,600,600,840,840,840,840,840,840,840,840,840
GET,/api/v1/studydiaries/12821,4,0,760.0,1059.4720500230324,754.7488000709563,1706.6885000094771,410.0,0.006650060868142667,0.0,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/studydiaries/12822,1,0,1051.2067000381649,1051.2067000381649,1051.2067000381649,1051.2067000381649,404.0,0.0016625152170356668,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12823,3,0,584.1140999691561,640.3261333083113,584.1140999691561,752.1830999758095,403.0,0.004987545651107,0.0,580,580,750,750,750,750,750,750,750,750,750
GET,/api/v1/studydiaries/12824,1,0,541.9501999858767,541.9501999858767,541.9501999858767,541.9501999858767,404.0,0.0016625152170356668,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/v1/studydiaries/12825,5,0,510.0,459.0149600058794,238.88499999884516,530.4758000420406,414.0,0.008312576085178333,0.0,510,520,520,530,530,530,530,530,530,530,530
GET,/api/v1/studydiaries/12826,2,0,520.0,529.2836999869905,517.3383000073954,541.2290999665856,408.0,0.0033250304340713337,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/v1/studydiaries/12827,2,0,370.0,693.4797000139952,368.7942000105977,1018.1652000173926,408.0,0.0033250304340713337,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/studydiaries/12828,3,0,500.0,492.1194666530937,318.3726000133902,657.292400021106,409.0,0.004987545651107,0.0,500,500,660,660,660,660,660,660,660,660,660
GET,/api/v1/studydiaries/12829,3,0,590.0,645.01199995478,582.4703999096528,761.1848999513313,409.0,0.004987545651107,0.0,590,590,760,760,760,760,760,760,760,760,760
GET,/api/v1/studydiaries/12830,2,0,570.0,670.9297500201501,569.748800015077,772.1107000252232,404.0,0.0033250304340713337,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/v1/studydiaries/12831,6,0,500.0,731.1741333299627,372.1244999906048,1756.07919995673,409.0,0.009975091302214,0.0,500,500,760,760,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12832,3,0,1800.0,1841.482733298714,1757.0872999494895,1933.486699941568,402.0,0.004987545651107,0.0,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/studydiaries/12833,4,0,530.0,638.4266250533983,506.44310005009174,760.3302000788972,409.0,0.006650060868142667,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/v1/studydiaries/12834,2,0,504.2985000181943,2973.981900024228,504.2985000181943,5443.665300030261,407.0,0.0033250304340713337,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/v1/studydiaries/12835,2,0,1048.679900006391,1410.8040999853984,1048.679900006391,1772.9282999644056,408.0,0.0033250304340713337,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12836,5,0,550.0,738.1775600137189,517.6098000956699,1051.437999936752,403.0,0.008312576085178333,0.0,550,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12837,3,0,590.0,598.8210000408193,538.1102000828832,672.7761999936774,404.0,0.004987545651107,0.0,590,590,670,670,670,670,670,670,670,670,670
GET,/api/v1/studydiaries/12838,3,0,550.0,699.3137333386888,500.1518999924883,1049.8361999634653,408.0,0.004987545651107,0.0,550,550,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/studydiaries/12839,1,0,611.1025999998674,611.1025999998674,611.1025999998674,611.1025999998674,402.0,0.0016625152170356668,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/v1/studydiaries/12840,3,0,570.0,930.1733000514408,432.9299000091851,1783.6744000669569,404.0,0.004987545651107,0.0,570,570,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12841,3,0,1900.0,1429.7349333452682,435.0702000083402,1956.6481000510976,401.0,0.004987545651107,0.0,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12842,1,0,751.3729000929743,751.3729000929743,751.3729000929743,751.3729000929743,408.0,0.0016625152170356668,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/v1/studydiaries/12843,1,0,425.62170000746846,425.62170000746846,425.62170000746846,425.62170000746846,414.0,0.0016625152170356668,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/12844,1,0,837.346600019373,837.346600019373,837.346600019373,837.346600019373,402.0,0.0016625152170356668,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/v1/studydiaries/12845,3,0,540.0,531.7694333692392,507.79389997478575,552.2058000788093,409.0,0.004987545651107,0.0,540,540,550,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/12846,4,0,510.0,689.7837499855086,447.0254998886958,1263.0112000042573,403.0,0.006650060868142667,0.0,540,540,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12847,4,0,600.0,763.6772750120144,591.1986000137404,1259.647800005041,403.0,0.006650060868142667,0.0,610,610,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12848,6,0,500.0,913.7668500188738,447.27740006055683,2236.3532000454143,404.0,0.009975091302214,0.0,580,580,1300,1300,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/studydiaries/12849,4,0,610.0,775.9709499950986,599.4355999864638,1124.4902999605983,412.0,0.006650060868142667,0.0,770,770,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12850,2,0,434.8245000001043,490.314650000073,434.8245000001043,545.8048000000417,408.0,0.0033250304340713337,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/12851,3,0,1200.0,1087.1653666642185,843.1059999857098,1211.452899966389,403.0,0.004987545651107,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12852,3,0,440.0,692.4412333561728,424.6774000348523,1215.7918000593781,410.0,0.004987545651107,0.0,440,440,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12853,5,0,840.0,1198.9133399911225,428.6408999469131,2072.1603999845684,409.0,0.008312576085178333,0.0,840,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12854,1,0,1084.0536000905558,1084.0536000905558,1084.0536000905558,1084.0536000905558,414.0,0.0016625152170356668,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12855,2,0,1200.0,1209.8308500135317,1190.8961000153795,1228.765600011684,409.0,0.0033250304340713337,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12856,3,0,1100.0,968.0592000174025,591.8391000013798,1228.0182000249624,405.0,0.004987545651107,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12857,4,0,1100.0,1030.7301750290208,534.5443000551313,1422.2903000190854,407.0,0.006650060868142667,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12858,3,0,1100.0,942.9396000147486,590.1589000131935,1154.6340000350028,408.0,0.004987545651107,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12859,6,0,620.0,711.0966500088883,597.5340000586584,1182.6491000829265,409.0,0.009975091302214,0.0,630,630,630,630,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12860,3,0,1200.0,959.9313666888823,450.5580000113696,1219.8479000944644,407.0,0.004987545651107,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12861,4,0,1100.0,1074.2608250002377,749.5259999996051,1256.382800056599,402.0,0.006650060868142667,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12862,2,0,750.0,1324.7782500693575,749.1072000702843,1900.4493000684306,403.0,0.0033250304340713337,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/studydiaries/12863,1,0,1125.6114999996498,1125.6114999996498,1125.6114999996498,1125.6114999996498,408.0,0.0016625152170356668,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12864,5,0,1100.0,1359.3852600082755,922.7806000271812,2072.9407999897376,401.0,0.008312576085178333,0.0,1100,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12865,1,0,1864.3222999526188,1864.3222999526188,1864.3222999526188,1864.3222999526188,402.0,0.0016625152170356668,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/studydiaries/12866,3,0,1200.0,1110.606366652064,922.7324000094086,1222.8632000042126,414.0,0.004987545651107,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12867,2,0,1100.0,1255.0509999855421,1087.4855000292882,1422.616499941796,414.0,0.0033250304340713337,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12868,3,0,1300.0,1527.6209666626528,1254.5956999529153,2065.8576000714675,408.0,0.004987545651107,0.0,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12869,1,0,1218.5926999663934,1218.5926999663934,1218.5926999663934,1218.5926999663934,408.0,0.0016625152170356668,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12870,4,0,1100.0,1041.6580500022974,749.6781999943778,1185.8077000360936,402.0,0.006650060868142667,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12871,5,0,1200.0,1152.9767399886623,749.8042000224814,1423.5914999153465,403.0,0.008312576085178333,0.0,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12872,4,0,1200.0,1504.890499956673,1024.2136999731883,1985.208599944599,414.0,0.006650060868142667,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12873,3,0,1700.0,1581.2236666679382,1205.2740000654012,1800.0823999755085,408.0,0.004987545651107,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12874,4,0,1200.0,1400.9827749978285,924.0022000158206,2068.679300020449,409.0,0.006650060868142667,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12875,3,0,1100.0,1077.3141333290066,922.7478000102565,1224.602699978277,408.0,0.004987545651107,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12876,3,0,1200.0,1472.3373333302636,1180.6273999391124,2053.815499995835,411.0,0.004987545651107,0.0,1200,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12877,3,0,1200.0,1274.361433306088,1180.9226999757811,1422.326499945484,409.0,0.004987545651107,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12878,2,0,1219.5727999787778,1634.192349971272,1219.5727999787778,2048.8118999637663,408.0,0.0033250304340713337,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12879,1,0,1070.4301999649033,1070.4301999649033,1070.4301999649033,1070.4301999649033,403.0,0.0016625152170356668,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/studydiaries/12880,6,0,750.0,1375.0920666498132,749.3614999111742,2004.7462000511587,413.0,0.009975091302214,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12881,6,0,1800.0,1725.856366683729,749.8322000028566,2012.3342999722809,402.0,0.009975091302214,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12882,5,0,1800.0,1589.254739973694,1162.449499941431,1939.3867999315262,404.0,0.008312576085178333,0.0,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/studydiaries/12883,7,0,1800.0,1518.561771438856,922.9394999565557,1935.961400042288,410.0,0.011637606519249668,0.0,1800,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/studydiaries/12884,2,0,1300.0,1663.36099995533,1256.1272999737412,2070.594699936919,414.0,0.0033250304340713337,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12885,1,0,1750.4679000703618,1750.4679000703618,1750.4679000703618,1750.4679000703618,404.0,0.0016625152170356668,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/studydiaries/12886,4,0,1200.0,1244.9831499834545,1179.4827999547124,1356.420399970375,407.0,0.006650060868142667,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12887,4,0,1300.0,1612.9316249862313,1122.81410000287,2049.9111999524757,404.0,0.006650060868142667,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12888,2,0,1200.0,1211.5825499640778,1173.7580999033526,1249.407000024803,401.0,0.0033250304340713337,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/studydiaries/12889,7,0,1200.0,1413.8764714256727,1083.0643000081182,2050.506499945186,403.0,0.011637606519249668,0.0,1200,1200,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12890,2,0,1244.6681000292301,1635.0478500244208,1244.6681000292301,2025.4276000196114,409.0,0.0033250304340713337,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12891,3,0,1900.0,1612.335466624548,907.945099985227,1999.3315999163315,415.0,0.004987545651107,0.0,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12892,4,0,1400.0,1533.5731749946717,910.3745999746025,2043.343299999833,409.0,0.006650060868142667,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12893,10,0,1400.0,1598.5680399928242,1258.7522000540048,2045.8300999598578,408.0,0.016625152170356667,0.0,1800,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12894,5,0,1300.0,1306.311640003696,908.721899962984,1987.3086999868974,415.0,0.008312576085178333,0.0,1300,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12896,2,0,1300.0,1309.3415000475943,1254.1972000617534,1364.4858000334352,408.0,0.0033250304340713337,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12897,3,0,1200.0,1204.729999997653,1180.0907000433654,1252.7605999493971,413.0,0.004987545651107,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12898,3,0,1200.0,1225.3474999840062,1173.1326000299305,1253.0074999667704,409.0,0.004987545651107,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12899,7,0,2000.0,1803.8741857079524,1245.9111999487504,2050.1638000132516,402.0,0.011637606519249668,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/studydiaries/12900,7,0,2000.0,1640.5888142929014,907.9785000067204,2043.817500001751,408.0,0.011637606519249668,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12901,5,0,910.0,1305.033740005456,770.4218999715522,1997.7419000351802,407.0,0.008312576085178333,0.0,910,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/studydiaries/12902,5,0,1900.0,1518.5201599961147,886.568299960345,1939.0001000138,401.0,0.008312576085178333,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/studydiaries/12903,1,0,1260.827299905941,1260.827299905941,1260.827299905941,1260.827299905941,408.0,0.0016625152170356668,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12904,4,0,850.0,1084.5737250056118,847.1476000268012,1327.9276000102982,402.0,0.006650060868142667,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12905,4,0,1300.0,1215.5664750316646,857.1239000884816,1369.2354999948293,402.0,0.006650060868142667,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/studydiaries/12906,4,0,840.0,1076.5456500230357,838.401100016199,1328.5968999844044,413.0,0.006650060868142667,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12907,1,0,1253.219399950467,1253.219399950467,1253.219399950467,1253.219399950467,407.0,0.0016625152170356668,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12908,5,0,1299.632600042969,1180.6675800355151,761.0994999995455,1299.632600042969,404.0,0.008312576085178333,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12909,1,0,1252.0543999271467,1252.0543999271467,1252.0543999271467,1252.0543999271467,408.0,0.0016625152170356668,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12910,10,0,890.0,945.7648700219579,680.4006999591365,1251.0452000424266,402.0,0.016625152170356667,0.0,910,910,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12911,5,0,770.0,776.8854199908674,680.0029999576509,887.2201000340283,409.0,0.008312576085178333,0.0,770,830,830,890,890,890,890,890,890,890,890
GET,/api/v1/studydiaries/12912,3,0,770.0,780.2337333171939,685.9826999716461,883.5473000071943,403.0,0.004987545651107,0.0,770,770,880,880,880,880,880,880,880,880,880
GET,/api/v1/studydiaries/12913,6,0,660.0,826.2304333038628,658.2559000235051,1322.3161000059918,409.0,0.009975091302214,0.0,830,830,830,830,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12914,6,0,660.0,794.9503333268998,539.1147999325767,1328.8000000175089,404.0,0.009975091302214,0.0,680,680,910,910,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12915,1,0,509.14059998467565,509.14059998467565,509.14059998467565,509.14059998467565,403.0,0.0016625152170356668,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/12916,4,0,530.0,897.9732500156388,436.66240002494305,1328.5128999268636,401.0,0.006650060868142667,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/studydiaries/12917,4,0,1300.0,1323.1097499956377,1298.2036999892443,1392.1365999849513,403.0,0.006650060868142667,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
